Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Year,Month,Day,Hour,Actual,Predicted
0.078,238.68,2.2,0.0,0.0,0.0,2008,1,19,23,0.472,0.51442933
0.502,241.4,4.8,0.0,1.0,12.0,2009,8,22,15,1.064,1.0406433
0.07,238.16,6.4,0.0,3.0,18.0,2008,7,6,18,1.55,1.5303773
0.104,242.86,5.6,0.0,0.0,19.0,2009,11,9,10,1.4,1.376006
0.078,247.44,1.2,0.0,0.0,0.0,2009,3,13,3,0.302,0.29358405
0.0,239.1,5.4,0.0,0.0,18.0,2009,9,29,10,1.288,1.3033658
0.068,240.96,1.6,0.0,1.0,1.0,2010,9,14,16,0.366,0.36391345
0.16,241.16,7.0,0.0,0.0,18.0,2009,12,7,11,1.686,1.686814
0.058,243.3,1.0,0.0,0.0,0.0,2008,12,11,3,0.222,0.23950808
0.18,241.52,3.0,0.0,0.0,0.0,2010,5,31,21,0.702,0.70742935
0.102,240.95,0.8,0.0,0.0,0.0,2007,6,12,3,0.2,0.18495007
0.106,242.24,1.0,0.0,1.0,1.0,2008,6,19,2,0.218,0.2233615
0.064,238.23,5.4,0.0,0.0,18.0,2009,6,20,7,1.312,1.2995589
0.0,238.93,1.0,0.0,0.0,1.0,2009,6,22,7,0.22,0.2232483
0.318,242.1,3.0,0.0,0.0,0.0,2007,4,20,20,0.652,0.6458431
0.218,246.68,1.8,0.0,0.0,0.0,2009,12,21,1,0.378,0.4031505
0.056,241.25,5.6,0.0,0.0,18.0,2007,12,19,22,1.374,1.3733797
0.09,242.28,1.6,0.0,0.0,0.0,2008,4,17,13,0.35,0.36730736
0.0,242.76,1.0,0.0,0.0,0.0,2007,4,4,3,0.218,0.23337944
0.128,239.67,5.4,0.0,0.0,18.0,2008,5,23,18,1.308,1.3093736
0.296,243.09,3.2,0.0,1.0,0.0,2009,4,1,11,0.722,0.7128503
0.0,239.9,5.4,0.0,0.0,19.0,2008,4,24,16,1.312,1.3130825
0.054,237.83,1.6,0.0,0.0,0.0,2007,4,7,19,0.368,0.36353981
0.23,237.88,10.4,0.0,17.0,0.0,2010,10,19,19,2.424,2.4566157
0.0,242.85,0.6,0.0,0.0,0.0,2009,7,12,23,0.13,0.14724463
0.0,242.93,1.0,0.0,0.0,1.0,2010,6,16,18,0.202,0.22627944
0.126,246.03,1.4,0.0,1.0,0.0,2009,4,1,3,0.342,0.33365065
0.0,243.0,5.4,0.0,0.0,18.0,2008,2,1,13,1.348,1.3346117
0.062,232.78,9.2,0.0,0.0,0.0,2010,10,15,19,2.164,2.1518612
0.222,241.61,3.2,0.0,0.0,0.0,2008,7,17,0,0.712,0.7308558
0.24,240.14,3.8,0.0,0.0,12.0,2009,8,8,21,0.888,0.8998212
0.074,242.47,1.8,0.0,0.0,0.0,2009,9,15,17,0.434,0.4087384
0.0,245.04,1.0,0.0,0.0,0.0,2008,2,13,5,0.232,0.23968764
0.296,239.53,16.2,0.0,30.0,29.0,2008,9,21,13,3.854,3.828295
0.0,242.95,5.4,0.0,1.0,19.0,2010,5,12,15,1.346,1.3349371
0.138,242.8,1.2,0.0,0.0,1.0,2010,6,27,17,0.26,0.26445946
0.36,243.36,2.2,0.0,1.0,0.0,2009,7,7,15,0.39,0.41257247
0.098,239.45,5.8,0.0,0.0,19.0,2008,5,1,4,1.428,1.3999026
0.178,236.8,6.0,0.0,0.0,17.0,2007,1,27,11,1.444,1.4201013
0.092,241.74,7.6,1.0,0.0,18.0,2009,2,8,16,1.836,1.8435397
0.0,237.7,10.6,0.0,0.0,18.0,2007,10,16,21,2.528,2.5318666
0.068,242.96,1.2,0.0,1.0,0.0,2010,11,21,16,0.302,0.2951344
0.048,247.99,1.0,0.0,0.0,0.0,2009,1,31,5,0.234,0.23959537
0.0,240.11,0.6,0.0,0.0,1.0,2010,8,9,16,0.154,0.1457515
0.0,242.59,9.8,0.0,0.0,0.0,2007,2,20,1,2.374,2.3849902
0.09,246.82,5.8,0.0,0.0,18.0,2008,12,9,15,1.45,1.4479914
0.086,241.5,5.8,0.0,0.0,0.0,2008,11,12,2,1.396,1.3893018
0.176,232.66,7.0,0.0,0.0,0.0,2007,4,26,21,1.658,1.6381948
0.172,245.38,6.2,0.0,0.0,0.0,2008,12,27,6,1.526,1.4544264
0.0,241.24,0.8,0.0,1.0,0.0,2007,6,28,3,0.178,0.18438841
0.092,236.1,15.2,2.0,37.0,17.0,2010,2,13,10,3.62,3.6032858
0.086,238.48,8.6,0.0,0.0,18.0,2008,2,14,7,2.062,2.0537336
0.076,242.51,1.8,0.0,0.0,1.0,2009,4,24,0,0.382,0.4177665
0.252,239.32,10.0,0.0,29.0,1.0,2009,5,5,18,2.194,2.3125732
0.076,242.19,1.0,0.0,0.0,0.0,2010,6,4,6,0.256,0.22924286
0.108,243.39,1.2,0.0,0.0,1.0,2009,7,14,23,0.258,0.27451095
0.142,236.57,17.6,0.0,0.0,17.0,2006,12,23,18,4.186,4.1408267
0.562,236.51,21.8,38.0,2.0,18.0,2008,3,29,20,5.158,5.126665
0.062,240.36,5.8,0.0,0.0,18.0,2010,11,19,10,1.388,1.404776
0.15,244.74,1.8,0.0,0.0,1.0,2009,12,8,22,0.424,0.4187091
0.184,238.08,9.2,0.0,2.0,18.0,2009,11,14,8,2.182,2.1898863
0.0,245.04,5.6,2.0,0.0,0.0,2009,12,15,21,1.406,1.3817576
0.0,244.32,0.8,0.0,0.0,0.0,2009,11,6,4,0.228,0.21415004
0.162,236.36,5.8,0.0,1.0,17.0,2007,4,2,11,1.376,1.3709882
0.162,239.3,1.2,0.0,1.0,0.0,2010,9,24,2,0.278,0.25971153
0.0,242.14,0.6,0.0,0.0,1.0,2009,8,8,7,0.138,0.14063852
0.094,241.9,1.0,0.0,0.0,1.0,2009,6,7,3,0.236,0.2279647
0.082,245.96,1.4,0.0,0.0,1.0,2010,11,1,19,0.332,0.340075
0.05,245.63,0.8,0.0,0.0,0.0,2008,12,9,0,0.216,0.20882471
0.176,240.75,1.4,0.0,2.0,1.0,2010,7,10,4,0.306,0.2977748
0.238,245.41,2.0,0.0,2.0,0.0,2010,1,25,3,0.43,0.44420084
0.078,239.74,1.2,0.0,0.0,0.0,2007,3,27,10,0.294,0.28119826
0.0,242.02,7.2,0.0,0.0,19.0,2009,11,22,0,1.776,1.7591727
0.346,238.74,4.6,0.0,1.0,13.0,2009,6,26,13,1.026,1.0383071
0.058,243.24,1.2,0.0,1.0,1.0,2010,10,17,5,0.302,0.29343426
0.0,239.36,0.6,0.0,0.0,1.0,2008,7,25,12,0.148,0.13511936
0.0,241.78,1.8,0.0,0.0,0.0,2007,2,6,12,0.392,0.40288895
0.18,238.58,10.8,0.0,0.0,17.0,2008,11,20,7,2.57,2.5638168
0.476,244.15,4.2,0.0,1.0,0.0,2008,2,16,12,0.912,0.9085314
0.132,238.78,1.8,0.0,0.0,0.0,2007,10,3,12,0.398,0.40046966
0.068,246.46,6.6,0.0,0.0,20.0,2010,1,5,15,1.634,1.6345217
0.11,239.17,1.0,0.0,1.0,0.0,2008,9,5,18,0.232,0.22025847
0.32,238.78,13.8,0.0,0.0,18.0,2006,12,22,19,3.274,3.2854226
0.13,238.61,1.4,0.0,0.0,0.0,2007,5,14,0,0.302,0.31130737
0.224,242.54,1.8,0.0,1.0,1.0,2010,4,7,17,0.394,0.40297425
0.176,243.83,2.6,0.0,0.0,0.0,2007,11,30,1,0.584,0.59091634
0.192,242.41,2.8,0.0,0.0,0.0,2009,6,29,21,0.682,0.6452771
0.0,237.98,5.6,0.0,0.0,1.0,2010,2,16,20,1.368,1.3419566
0.0,241.57,0.4,0.0,0.0,0.0,2007,8,22,10,0.11,0.101843104
0.208,239.46,6.4,2.0,1.0,18.0,2010,9,10,19,1.542,1.5311675
0.0,235.99,4.8,0.0,0.0,17.0,2007,9,7,10,1.148,1.1454626
0.252,243.97,2.0,0.0,1.0,1.0,2008,4,23,3,0.426,0.43081662
0.06,232.99,10.0,0.0,1.0,16.0,2010,11,11,14,2.288,2.332545
0.08,245.39,6.0,0.0,0.0,19.0,2008,1,1,15,1.464,1.4805474
0.0,244.49,5.6,0.0,0.0,18.0,2007,1,31,16,1.364,1.3857526
0.132,237.59,0.8,0.0,1.0,1.0,2008,8,7,11,0.156,0.17180642
0.086,239.69,1.2,0.0,0.0,0.0,2007,9,27,18,0.298,0.2712289
0.176,239.82,6.0,0.0,1.0,18.0,2008,1,6,1,1.428,1.4538954
0.298,238.36,2.8,2.0,1.0,1.0,2008,9,2,13,0.626,0.58852094
0.2,246.48,6.2,0.0,0.0,19.0,2009,12,22,14,1.53,1.5284024
0.356,241.98,2.4,0.0,2.0,1.0,2009,6,29,18,0.458,0.46859106
0.164,241.64,7.0,0.0,1.0,18.0,2007,11,30,11,1.672,1.696989
0.0,245.07,0.8,0.0,0.0,0.0,2008,12,29,5,0.214,0.2115021
0.078,246.05,1.2,0.0,0.0,0.0,2008,2,2,5,0.306,0.29134482
0.0,241.98,1.0,0.0,0.0,0.0,2008,10,19,5,0.264,0.2361326
0.18,238.66,6.2,0.0,1.0,18.0,2010,9,20,17,1.47,1.483986
0.086,241.47,5.4,0.0,0.0,17.0,2007,6,25,18,1.304,1.3087717
0.064,243.84,2.2,0.0,0.0,0.0,2008,1,30,3,0.47,0.5013643
0.056,244.03,2.2,0.0,0.0,1.0,2009,5,3,14,0.546,0.5108177
0.0,240.03,0.6,0.0,0.0,0.0,2008,6,27,5,0.136,0.13662806
0.342,233.24,26.6,37.0,31.0,17.0,2007,6,25,21,6.198,6.1986256
0.0,239.77,8.0,1.0,0.0,18.0,2009,11,8,9,1.942,1.9233618
0.226,237.53,1.8,0.0,1.0,0.0,2008,6,11,10,0.332,0.36922374
0.272,242.17,1.6,0.0,1.0,0.0,2009,7,21,4,0.324,0.31019762
0.278,244.14,7.8,0.0,0.0,0.0,2008,12,2,17,1.876,1.8584533
0.0,244.82,1.2,0.0,0.0,1.0,2009,12,7,3,0.27,0.29012862
0.13,239.63,10.2,0.0,0.0,18.0,2010,1,21,20,2.472,2.4489737
0.054,237.72,7.6,0.0,0.0,18.0,2010,5,7,6,1.8,1.8102928
0.052,247.33,6.2,0.0,0.0,18.0,2009,12,22,14,1.564,1.5416739
0.05,239.31,2.0,0.0,0.0,0.0,2007,10,26,5,0.402,0.4456267
0.2,238.48,9.6,0.0,1.0,18.0,2008,3,21,18,2.306,2.2888136
0.246,234.55,11.8,37.0,0.0,1.0,2008,5,10,10,2.782,2.7554133
0.238,239.39,16.6,39.0,0.0,18.0,2009,1,3,12,3.964,3.9746768
0.09,242.84,5.6,0.0,0.0,18.0,2007,3,23,1,1.39,1.3759732
0.086,244.04,1.4,0.0,0.0,1.0,2010,4,19,23,0.36,0.34514502
0.208,236.19,7.4,0.0,1.0,17.0,2007,12,6,11,1.734,1.7420158
0.0,238.44,1.0,0.0,0.0,0.0,2008,5,10,2,0.248,0.23086505
0.088,232.77,20.4,0.0,1.0,16.0,2007,6,29,8,4.714,4.725643
0.134,245.1,1.6,0.0,1.0,1.0,2009,11,20,4,0.354,0.37543586
0.06,241.75,2.0,0.0,0.0,0.0,2008,11,21,0,0.444,0.45200387
0.298,239.98,6.4,0.0,2.0,18.0,2010,6,12,20,1.502,1.5293902
0.192,242.24,6.2,1.0,0.0,18.0,2006,12,28,8,1.496,1.5023322
0.31,241.61,22.2,39.0,20.0,18.0,2009,2,7,15,5.318,5.305835
0.0,241.32,5.4,0.0,0.0,18.0,2010,4,23,14,1.326,1.3259827
0.064,241.12,6.8,0.0,0.0,18.0,2008,3,4,2,1.664,1.6412746
0.126,240.39,1.6,0.0,1.0,1.0,2010,11,7,9,0.376,0.36993816
0.142,243.96,1.2,0.0,0.0,0.0,2008,5,24,0,0.266,0.27298605
0.112,242.49,1.4,0.0,0.0,0.0,2008,4,15,0,0.342,0.32920355
0.246,244.7,2.0,0.0,1.0,0.0,2009,10,7,0,0.43,0.43635333
0.218,242.29,2.0,0.0,2.0,1.0,2010,3,21,22,0.462,0.45186746
0.214,240.08,1.4,0.0,0.0,0.0,2008,6,27,5,0.308,0.27978238
0.728,243.31,6.4,0.0,1.0,0.0,2010,10,22,15,1.312,1.3093098
0.204,239.9,6.6,0.0,0.0,18.0,2010,9,8,8,1.578,1.579489
0.118,241.59,7.4,0.0,0.0,19.0,2010,1,15,8,1.788,1.8005356
0.0,240.46,0.4,0.0,0.0,0.0,2007,8,19,10,0.104,0.101843104
0.096,241.9,1.0,0.0,0.0,0.0,2009,7,29,20,0.21,0.22819842
0.21,245.53,5.0,0.0,0.0,0.0,2009,3,28,15,1.174,1.167074
0.05,240.42,3.4,0.0,0.0,1.0,2010,8,31,21,0.828,0.81561345
0.07,243.28,1.2,0.0,0.0,0.0,2007,12,11,1,0.292,0.29255417
0.13,244.85,1.6,0.0,0.0,1.0,2009,5,4,6,0.392,0.3682448
0.0,246.48,5.6,0.0,1.0,18.0,2009,2,12,2,1.386,1.3956925
0.15,240.01,0.8,0.0,0.0,1.0,2008,8,10,9,0.176,0.17530726
0.142,241.35,3.4,0.0,0.0,12.0,2009,8,2,16,0.844,0.8149699
0.118,241.98,2.6,0.0,0.0,0.0,2010,1,1,0,0.636,0.62672937
0.0,241.19,6.8,0.0,0.0,18.0,2009,3,6,15,1.632,1.6416597
0.194,241.87,6.2,0.0,2.0,19.0,2009,12,3,11,1.51,1.5049304
0.11,240.3,5.4,0.0,0.0,0.0,2007,1,21,16,1.296,1.2789323
0.416,234.5,13.2,0.0,2.0,17.0,2008,11,9,20,3.064,3.076106
0.07,235.32,6.6,0.0,1.0,17.0,2007,4,26,20,1.542,1.5612603
0.09,245.61,1.4,0.0,0.0,0.0,2010,11,3,12,0.34,0.33594775
0.086,237.99,5.6,0.0,1.0,18.0,2007,4,15,12,1.326,1.34946
0.084,241.71,1.4,0.0,0.0,1.0,2009,11,15,6,0.33,0.33466515
0.0,242.08,1.2,0.0,0.0,0.0,2008,12,28,11,0.314,0.28655857
0.17,232.56,6.2,0.0,0.0,17.0,2007,4,24,11,1.424,1.4485294
0.214,240.45,13.4,0.0,36.0,14.0,2010,11,4,11,3.114,3.2074594
0.05,238.04,5.4,0.0,0.0,18.0,2008,10,14,9,1.284,1.3028909
0.0,241.3,1.0,0.0,0.0,0.0,2010,11,8,1,0.258,0.24195276
0.078,237.91,1.0,0.0,0.0,0.0,2007,7,27,3,0.21,0.21729918
0.086,237.71,5.8,0.0,1.0,18.0,2008,5,5,11,1.374,1.3872728
0.364,239.94,9.8,0.0,4.0,17.0,2007,2,5,21,2.336,2.3335104
0.114,243.68,1.0,0.0,0.0,1.0,2008,5,15,0,0.238,0.23837289
0.232,238.12,1.6,0.0,0.0,0.0,2007,8,14,20,0.322,0.3078101
0.094,239.91,1.4,0.0,1.0,0.0,2007,10,15,14,0.31,0.32435688
0.27,244.62,2.0,0.0,2.0,0.0,2010,11,18,4,0.406,0.4242402
0.0,241.06,5.4,0.0,0.0,19.0,2009,5,20,11,1.308,1.3165361
0.072,241.84,3.2,0.0,0.0,0.0,2008,10,30,7,0.784,0.75869113
0.212,242.99,1.4,0.0,1.0,0.0,2007,7,16,5,0.294,0.27530804
0.142,241.51,15.0,0.0,37.0,18.0,2009,4,1,8,3.618,3.62943
0.0,240.63,0.6,0.0,0.0,0.0,2010,8,7,23,0.156,0.14998713
0.172,243.03,1.6,0.0,0.0,0.0,2008,12,20,5,0.364,0.3628326
0.24,239.13,1.6,0.0,0.0,0.0,2008,7,22,16,0.336,0.3084212
0.0,240.99,0.2,0.0,0.0,1.0,2008,8,26,6,0.082,0.084389284
0.246,238.55,1.6,0.0,2.0,1.0,2008,6,14,3,0.32,0.30909517
0.156,242.48,1.2,0.0,0.0,1.0,2009,8,12,12,0.25,0.25321928
0.124,241.65,1.2,0.0,1.0,0.0,2009,7,25,15,0.244,0.2635027
0.098,241.43,1.4,0.0,0.0,0.0,2009,10,8,0,0.32,0.3324879
0.23,242.02,2.6,0.0,1.0,0.0,2007,12,23,12,0.624,0.57490355
0.214,241.71,1.8,0.0,2.0,1.0,2009,6,17,11,0.364,0.38497767
0.0,241.24,0.6,0.0,0.0,0.0,2007,9,25,2,0.112,0.13530642
0.064,239.79,1.0,0.0,0.0,1.0,2010,10,1,5,0.236,0.24488813
0.05,238.96,6.2,0.0,0.0,18.0,2008,2,4,11,1.46,1.4896694
0.114,235.42,15.8,0.0,0.0,17.0,2006,12,31,13,3.756,3.724763
0.0,240.14,5.0,0.0,0.0,18.0,2010,9,16,3,1.234,1.2202252
0.098,239.84,10.0,0.0,1.0,0.0,2007,2,11,5,2.396,2.4020026
0.07,237.33,14.4,0.0,1.0,18.0,2007,11,19,19,3.416,3.4206016
0.052,239.48,5.8,0.0,0.0,18.0,2010,10,8,17,1.414,1.4043508
0.056,236.72,12.8,1.0,0.0,18.0,2009,5,6,21,3.028,3.036325
0.0,243.91,1.4,0.0,0.0,0.0,2007,10,25,14,0.308,0.32178727
0.0,237.14,16.4,0.0,37.0,18.0,2009,12,26,12,3.896,3.9124444
0.1,242.72,1.4,0.0,0.0,0.0,2009,2,24,1,0.326,0.33248183
0.35,240.41,8.4,1.0,0.0,12.0,2009,6,29,21,2.026,1.9895946
0.166,233.65,12.0,0.0,38.0,0.0,2008,2,29,9,2.812,2.8143895
0.0,234.15,4.6,0.0,0.0,17.0,2007,8,12,12,1.116,1.0894876
0.088,236.07,1.0,0.0,0.0,0.0,2007,5,7,5,0.222,0.22874315
0.098,244.33,1.2,0.0,0.0,0.0,2007,2,12,23,0.296,0.28690392
0.0,245.15,1.2,0.0,0.0,0.0,2010,5,17,2,0.278,0.2826214
0.0,243.24,1.4,0.0,0.0,1.0,2009,5,10,22,0.33,0.3323224
0.132,239.96,8.0,0.0,0.0,28.0,2010,5,12,10,1.928,1.9291869
0.228,244.79,2.0,0.0,2.0,0.0,2010,1,27,5,0.434,0.4434337
0.304,233.24,2.0,0.0,1.0,0.0,2007,7,21,13,0.366,0.37334588
0.0,242.0,0.8,0.0,0.0,0.0,2009,10,8,4,0.224,0.21268293
0.276,232.36,8.8,1.0,1.0,16.0,2007,6,6,21,2.028,2.040018
0.288,239.5,10.0,0.0,1.0,19.0,2008,6,10,21,2.408,2.3735075
0.292,240.82,1.8,0.0,1.0,0.0,2007,8,26,2,0.31,0.34339723
0.086,247.93,12.2,40.0,0.0,0.0,2009,2,4,14,3.03,3.0042145
0.05,236.91,8.2,0.0,0.0,18.0,2009,10,17,8,1.952,1.9572866
0.068,243.99,5.4,0.0,0.0,18.0,2010,11,19,2,1.328,1.3420957
0.104,241.27,7.0,0.0,0.0,1.0,2009,2,5,19,1.65,1.6865845
0.106,240.23,1.2,0.0,0.0,1.0,2010,5,29,6,0.26,0.28710914
0.05,247.14,1.0,0.0,0.0,0.0,2006,12,30,2,0.224,0.22443022
0.262,239.26,1.8,0.0,1.0,0.0,2007,1,13,1,0.376,0.3669155
0.082,242.21,1.2,0.0,0.0,0.0,2008,10,28,16,0.31,0.2949916
0.286,243.68,1.8,0.0,2.0,1.0,2009,6,28,13,0.358,0.3577183
0.098,238.67,5.4,0.0,0.0,18.0,2008,9,10,13,1.294,1.302234
0.052,245.55,4.8,0.0,0.0,1.0,2010,4,5,7,1.19,1.1535976
0.194,247.73,1.6,0.0,2.0,0.0,2006,12,28,4,0.32,0.3394424
0.0,238.81,0.6,0.0,0.0,0.0,2007,9,18,5,0.108,0.13059635
0.22,241.57,1.8,0.0,0.0,1.0,2010,6,20,4,0.362,0.3832287
0.098,241.51,5.8,0.0,0.0,18.0,2009,2,13,12,1.398,1.4108566
0.054,236.33,14.6,37.0,0.0,17.0,2008,1,20,11,3.478,3.4747593
0.128,243.73,1.2,0.0,0.0,1.0,2008,5,29,1,0.276,0.2774592
0.122,235.28,1.0,0.0,0.0,0.0,2007,8,2,17,0.198,0.20624126
0.0,244.63,6.2,0.0,0.0,19.0,2009,12,25,19,1.526,1.5323062
0.0,244.46,1.6,0.0,0.0,0.0,2009,2,21,23,0.382,0.38084248
0.0,240.53,2.0,0.0,0.0,1.0,2008,7,23,14,0.392,0.44043222
0.0,243.71,5.0,0.0,0.0,19.0,2008,9,20,23,1.258,1.2424407
0.078,243.6,5.8,0.0,0.0,18.0,2009,1,20,9,1.412,1.4285301
0.048,233.86,5.0,0.0,0.0,17.0,2007,11,2,19,1.204,1.1960489
0.0,239.24,7.6,0.0,0.0,18.0,2007,10,25,9,1.842,1.82743
0.092,248.81,2.0,0.0,0.0,0.0,2010,10,28,13,0.5,0.472519
0.122,235.96,1.0,0.0,0.0,0.0,2007,8,8,7,0.202,0.20680006
0.0,238.64,5.4,0.0,0.0,18.0,2009,5,19,11,1.296,1.3010414
0.058,236.09,6.8,0.0,0.0,18.0,2009,5,13,10,1.618,1.615261
0.232,241.07,1.8,0.0,1.0,0.0,2007,11,7,5,0.406,0.38389853
0.048,239.16,1.0,0.0,0.0,1.0,2010,6,17,4,0.242,0.22425798
0.11,245.73,1.4,0.0,0.0,1.0,2009,11,28,4,0.324,0.33958718
0.066,242.36,5.0,0.0,0.0,0.0,2007,7,7,0,1.204,1.1907648
0.112,242.65,1.0,0.0,2.0,1.0,2010,8,15,1,0.24,0.22511306
0.166,238.08,16.2,0.0,0.0,17.0,2007,2,22,6,3.86,3.8461072
0.0,239.6,0.8,0.0,0.0,0.0,2007,4,14,1,0.214,0.20057444
0.0,242.97,0.8,0.0,0.0,1.0,2009,10,28,1,0.222,0.21573077
0.126,239.92,1.4,0.0,0.0,1.0,2010,8,25,10,0.29,0.31110886
0.134,238.68,2.6,0.0,0.0,0.0,2008,7,17,14,0.53,0.5919121
0.266,239.34,10.6,0.0,0.0,28.0,2009,11,29,9,2.522,2.5284607
0.254,240.23,2.0,0.0,1.0,1.0,2009,7,5,8,0.41,0.41227707
0.21,240.3,1.6,0.0,0.0,0.0,2008,7,21,3,0.324,0.32514384
0.0,240.32,1.4,0.0,0.0,0.0,2010,11,16,23,0.326,0.33392066
0.154,244.18,3.0,1.0,2.0,0.0,2008,12,15,22,0.726,0.7237394
0.0,241.64,0.6,0.0,0.0,1.0,2010,8,1,7,0.156,0.1454526
0.082,242.52,10.8,38.0,0.0,0.0,2009,1,28,2,2.638,2.6501832
0.226,241.93,6.2,0.0,2.0,18.0,2008,4,1,22,1.5,1.5058315
0.186,239.0,8.2,0.0,0.0,0.0,2010,1,24,22,1.978,1.9464961
0.22,238.35,1.6,0.0,0.0,0.0,2007,5,13,4,0.32,0.3247256
0.052,237.18,5.2,0.0,0.0,17.0,2007,10,9,9,1.254,1.2547027
0.0,241.66,5.2,0.0,0.0,0.0,2008,3,6,12,1.27,1.2268649
0.112,240.74,5.4,0.0,0.0,17.0,2007,4,17,10,1.328,1.3126907
0.302,236.45,14.2,0.0,0.0,18.0,2006,12,20,19,3.35,3.3621244
0.542,242.09,18.0,0.0,42.0,18.0,2009,2,4,9,4.364,4.349574
0.07,242.82,2.2,0.0,0.0,0.0,2008,2,8,16,0.474,0.50421566
0.374,240.89,3.8,1.0,0.0,0.0,2008,6,13,19,0.864,0.82396436
0.078,242.1,2.6,0.0,0.0,1.0,2010,7,5,0,0.628,0.6233407
0.22,240.53,1.6,0.0,0.0,1.0,2010,8,13,11,0.332,0.32290626
0.0,236.17,6.8,0.0,0.0,0.0,2008,12,22,20,1.618,1.6212955
0.058,241.2,6.0,0.0,1.0,17.0,2008,12,2,10,1.472,1.4497491
0.144,239.39,5.6,0.0,0.0,17.0,2007,8,15,9,1.364,1.3461863
0.31,239.72,2.8,0.0,1.0,1.0,2010,5,19,4,0.612,0.60201764
0.0,239.92,5.4,0.0,0.0,17.0,2007,3,28,12,1.31,1.3063272
0.228,244.5,6.4,0.0,1.0,19.0,2010,10,2,22,1.588,1.5627581
0.092,245.01,2.4,0.0,0.0,0.0,2008,11,1,6,0.538,0.54363155
0.0,242.01,1.8,0.0,0.0,0.0,2008,3,4,9,0.39,0.40708584
0.056,239.23,1.4,0.0,0.0,1.0,2010,9,6,18,0.292,0.31989074
0.318,239.62,7.4,0.0,1.0,18.0,2009,5,30,17,1.766,1.7510979
0.258,238.01,21.2,37.0,0.0,28.0,2010,2,8,22,5.048,5.043745
0.106,240.54,1.2,0.0,1.0,0.0,2010,6,24,5,0.268,0.27141792
0.35,239.73,5.6,0.0,0.0,12.0,2009,9,1,19,1.292,1.2957766
0.104,236.1,1.2,0.0,0.0,0.0,2007,6,5,2,0.286,0.2671889
0.0,237.07,1.4,0.0,0.0,0.0,2007,10,18,18,0.31,0.32306322
0.232,242.77,3.8,0.0,0.0,1.0,2008,5,7,21,0.9,0.89774776
0.182,240.86,13.2,0.0,0.0,18.0,2009,2,7,20,3.17,3.1791112
0.19,240.57,1.8,0.0,1.0,0.0,2010,10,11,6,0.416,0.40075785
0.0,240.0,0.2,0.0,0.0,1.0,2008,8,28,5,0.08,0.08387656
0.086,242.96,1.2,0.0,0.0,0.0,2009,10,26,3,0.314,0.29681197
0.244,241.12,1.4,0.0,1.0,0.0,2008,8,31,10,0.24,0.26722187
0.08,239.9,1.4,0.0,0.0,0.0,2008,7,24,4,0.344,0.31408376
0.108,247.22,1.4,0.0,0.0,0.0,2008,12,11,15,0.332,0.33640683
0.0,244.29,1.0,0.0,0.0,0.0,2007,11,17,6,0.226,0.2348011
0.06,239.63,5.6,0.0,0.0,18.0,2008,11,8,8,1.336,1.3623712
0.0,244.17,0.8,0.0,0.0,0.0,2008,3,18,1,0.224,0.21279888
0.104,243.77,1.4,0.0,0.0,1.0,2009,11,27,23,0.322,0.3394956
0.094,237.58,8.6,0.0,0.0,17.0,2007,10,2,8,2.042,2.0401595
0.114,242.97,1.4,0.0,1.0,1.0,2010,3,12,1,0.32,0.33678845
0.09,248.22,1.2,0.0,1.0,0.0,2009,1,21,15,0.302,0.29408127
0.114,243.37,1.2,0.0,1.0,1.0,2009,9,15,4,0.26,0.27265197
0.144,241.72,6.0,1.0,0.0,19.0,2009,12,9,8,1.482,1.4627742
0.0,245.91,1.0,0.0,0.0,0.0,2009,3,8,4,0.238,0.2416961
0.126,243.11,1.8,0.0,0.0,1.0,2009,5,9,23,0.408,0.41417274
0.094,243.34,5.8,0.0,0.0,19.0,2009,11,20,1,1.428,1.4268744
0.254,242.41,9.4,0.0,0.0,19.0,2010,1,1,17,2.274,2.266751
0.104,244.89,7.8,0.0,0.0,18.0,2007,1,3,23,1.928,1.9207224
0.154,243.35,1.4,0.0,0.0,1.0,2008,5,13,0,0.296,0.31215858
0.29,243.71,3.8,0.0,2.0,0.0,2007,1,20,1,0.622,0.8756129
0.362,243.34,4.2,0.0,0.0,13.0,2010,8,2,20,0.966,0.9714644
0.184,243.82,3.0,0.0,0.0,1.0,2009,12,26,16,0.706,0.71610004
0.0,247.35,1.8,0.0,0.0,0.0,2006,12,27,4,0.392,0.40044793
0.0,239.22,1.0,0.0,0.0,0.0,2010,4,28,5,0.236,0.24158461
0.058,238.96,1.0,0.0,0.0,0.0,2010,11,16,16,0.23,0.24356298
0.354,238.35,13.6,0.0,0.0,19.0,2010,3,15,19,3.238,3.2244313
0.05,235.9,1.0,0.0,0.0,0.0,2007,6,6,4,0.246,0.21864033
0.096,243.95,2.2,0.0,0.0,0.0,2009,3,10,18,0.528,0.5170261
0.074,239.37,14.4,0.0,0.0,18.0,2007,2,11,5,3.442,3.4446282
0.092,240.85,0.8,0.0,0.0,1.0,2008,6,23,16,0.21,0.18442498
0.0,241.12,1.0,0.0,0.0,1.0,2010,11,6,6,0.262,0.24425271
0.0,240.67,0.6,0.0,0.0,1.0,2010,8,13,7,0.156,0.1452049
0.27,242.22,12.2,0.0,38.0,0.0,2007,2,4,23,2.944,2.9642363
